"id" "truth.k__Bacteria" "truth.k__Archaea" "truth.p__Proteobacteria" "truth.p__Euryarchaeota" "truth.p__OP3" "truth.p__WS3" "truth.c__Deltaproteobacteria" "truth.c__Thermoplasmata" "truth.c__koll11" "truth.c__PRR_12" "truth.c__Gammaproteobacteria" "truth.o__Spirobacillales" "truth.o__E2" "truth.o__GIF10" "truth.o__SSS58A" "truth.o__Thiohalorhabdales" "prob.k__Bacteria" "prob.k__Archaea" "prob.p__Proteobacteria" "prob.p__Euryarchaeota" "prob.p__OP3" "prob.p__WS3" "prob.c__Deltaproteobacteria" "prob.c__Thermoplasmata" "prob.c__koll11" "prob.c__PRR_12" "prob.c__Gammaproteobacteria" "prob.o__Spirobacillales" "prob.o__E2" "prob.o__GIF10" "prob.o__SSS58A" "prob.o__Thiohalorhabdales" "response.k__Bacteria" "response.k__Archaea" "response.p__Proteobacteria" "response.p__Euryarchaeota" "response.p__OP3" "response.p__WS3" "response.c__Deltaproteobacteria" "response.c__Thermoplasmata" "response.c__koll11" "response.c__PRR_12" "response.c__Gammaproteobacteria" "response.o__Spirobacillales" "response.o__E2" "response.o__GIF10" "response.o__SSS58A" "response.o__Thiohalorhabdales"
415 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.98 0.00666666666666667 0.01 0.00333333333333333 0.06 0.00666666666666667 0.01 0.00333333333333333 0.92 0.06 0.00666666666666667 0.01 0.00333333333333333 0.913333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
416 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0.00333333333333333 0 0 0 0.996666666666667 0.00333333333333333 0 0 0 0.993333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
417 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.983333333333333 0.00666666666666667 0.00666666666666667 0 0.0133333333333333 0.00666666666666667 0.00666666666666667 0 0.97 0.0133333333333333 0.00666666666666667 0.00666666666666667 0 0.97 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
418 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.956666666666667 0.00666666666666667 0.0133333333333333 0.02 0.05 0.00666666666666667 0.0133333333333333 0.02 0.906666666666667 0.05 0.00666666666666667 0.0133333333333333 0.02 0.903333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
419 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
420 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.993333333333333 0.00666666666666667 0.99 0.00666666666666667 0 0 0.0133333333333333 0.00666666666666667 0 0 0.976666666666667 0.0133333333333333 0.00666666666666667 0 0 0.976666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
421 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.983333333333333 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.0733333333333333 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.91 0.0733333333333333 0.00333333333333333 0.00666666666666667 0.00333333333333333 0.903333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
422 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 0.996666666666667 0.00333333333333333 0.993333333333333 0.00333333333333333 0 0.00333333333333333 0.0266666666666667 0.00333333333333333 0 0.00333333333333333 0.966666666666667 0.0266666666666667 0.00333333333333333 0 0.00333333333333333 0.966666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
423 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.983333333333333 0 0.00666666666666667 0.00666666666666667 0.0433333333333333 0 0.00666666666666667 0.00666666666666667 0.94 0.0433333333333333 0 0.00666666666666667 0.00666666666666667 0.936666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
424 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE 1 0 0.996666666666667 0 0 0.00333333333333333 0.00333333333333333 0 0 0.00333333333333333 0.993333333333333 0.00333333333333333 0 0 0.00333333333333333 0.983333333333333 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE
425 TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE 0.926666666666667 0.0733333333333333 0.64 0.0533333333333333 0.13 0.146666666666667 0.476666666666667 0.0533333333333333 0.13 0.146666666666667 0.163333333333333 0.476666666666667 0.0533333333333333 0.13 0.146666666666667 0.156666666666667 TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE
292 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.966666666666667 0.0333333333333333 0.936666666666667 0.0233333333333333 0.01 0.00666666666666667 0.913333333333333 0.0233333333333333 0.01 0.00666666666666667 0.0233333333333333 0.913333333333333 0.0233333333333333 0.01 0.00666666666666667 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
293 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.996666666666667 0 0.00333333333333333 0 0.976666666666667 0 0.00333333333333333 0 0.02 0.976666666666667 0 0.00333333333333333 0 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
294 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.98 0.0166666666666667 0.00333333333333333 0 0.97 0.0166666666666667 0.00333333333333333 0 0.01 0.97 0.0166666666666667 0.00333333333333333 0 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
295 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.996666666666667 0 0.00333333333333333 0 0.983333333333333 0 0.00333333333333333 0 0.0133333333333333 0.983333333333333 0 0.00333333333333333 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
296 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.97 0.0133333333333333 0.00666666666666667 0.01 0.963333333333333 0.0133333333333333 0.00666666666666667 0.01 0.00666666666666667 0.963333333333333 0.0133333333333333 0.00666666666666667 0.01 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
297 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.98 0.00666666666666667 0.00666666666666667 0.00333333333333333 0.953333333333333 0.00666666666666667 0.00666666666666667 0.00333333333333333 0.0266666666666667 0.953333333333333 0.00666666666666667 0.00666666666666667 0.00333333333333333 0.0266666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
298 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.893333333333333 0.106666666666667 0.873333333333333 0.106666666666667 0.0133333333333333 0 0.856666666666667 0.106666666666667 0.0133333333333333 0 0.0166666666666667 0.856666666666667 0.106666666666667 0.0133333333333333 0 0.0166666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
299 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.896666666666667 0.103333333333333 0.7 0.103333333333333 0.156666666666667 0.0333333333333333 0.68 0.103333333333333 0.156666666666667 0.0333333333333333 0.02 0.68 0.103333333333333 0.156666666666667 0.0333333333333333 0.02 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
300 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.996666666666667 0.00333333333333333 0.993333333333333 0.00333333333333333 0 0 0.99 0.00333333333333333 0 0 0.00333333333333333 0.99 0.00333333333333333 0 0 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
301 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.97 0.03 0.903333333333333 0.03 0.0233333333333333 0.03 0.896666666666667 0.03 0.0233333333333333 0.03 0.00666666666666667 0.896666666666667 0.03 0.0233333333333333 0.03 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
302 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.906666666666667 0.0933333333333333 0.773333333333333 0.0933333333333333 0.0633333333333333 0.0633333333333333 0.763333333333333 0.0933333333333333 0.0633333333333333 0.0633333333333333 0.01 0.763333333333333 0.0933333333333333 0.0633333333333333 0.0633333333333333 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
303 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.953333333333333 0.01 0.01 0.0166666666666667 0.846666666666667 0.01 0.01 0.0166666666666667 0.106666666666667 0.846666666666667 0.01 0.01 0.0166666666666667 0.07 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
304 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.966666666666667 0 0.0133333333333333 0.0133333333333333 0.96 0 0.0133333333333333 0.0133333333333333 0.00666666666666667 0.96 0 0.0133333333333333 0.0133333333333333 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
305 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.983333333333333 0.0166666666666667 0 0 0.943333333333333 0.0166666666666667 0 0 0.04 0.943333333333333 0.0166666666666667 0 0 0.04 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
306 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.983333333333333 0.0166666666666667 0.976666666666667 0.01 0 0 0.953333333333333 0.01 0 0 0.0233333333333333 0.953333333333333 0.01 0 0 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
307 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.946666666666667 0.00666666666666667 0.0266666666666667 0 0.92 0.00666666666666667 0.0266666666666667 0 0.0266666666666667 0.92 0.00666666666666667 0.0266666666666667 0 0.0133333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
308 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 1 0 0.993333333333333 0 0.00333333333333333 0.00333333333333333 0.98 0 0.00333333333333333 0.00333333333333333 0.0133333333333333 0.98 0 0.00333333333333333 0.00333333333333333 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
309 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.86 0.14 0.77 0.14 0.0566666666666667 0.0333333333333333 0.74 0.14 0.0566666666666667 0.0333333333333333 0.03 0.74 0.14 0.0566666666666667 0.0333333333333333 0.0233333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
310 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.976666666666667 0.0233333333333333 0.943333333333333 0.0233333333333333 0.0133333333333333 0.0166666666666667 0.906666666666667 0.0233333333333333 0.0133333333333333 0.0166666666666667 0.0366666666666667 0.906666666666667 0.0233333333333333 0.0133333333333333 0.0166666666666667 0.0333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
311 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.986666666666667 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.983333333333333 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 0.983333333333333 0.00666666666666667 0.00333333333333333 0.00333333333333333 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
312 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.903333333333333 0.0966666666666667 0.863333333333333 0.09 0.0366666666666667 0 0.81 0.09 0.0366666666666667 0 0.0533333333333333 0.81 0.09 0.0366666666666667 0 0.0466666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
313 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.956666666666667 0.01 0.01 0.0133333333333333 0.903333333333333 0.01 0.01 0.0133333333333333 0.0533333333333333 0.903333333333333 0.01 0.01 0.0133333333333333 0.0433333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
314 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.98 0.00666666666666667 0.00333333333333333 0.00666666666666667 0.956666666666667 0.00666666666666667 0.00333333333333333 0.00666666666666667 0.0233333333333333 0.956666666666667 0.00666666666666667 0.00333333333333333 0.00666666666666667 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
315 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.99 0.01 0.963333333333333 0.01 0.00333333333333333 0.00666666666666667 0.896666666666667 0.01 0.00333333333333333 0.00666666666666667 0.0666666666666667 0.896666666666667 0.01 0.00333333333333333 0.00666666666666667 0.0633333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
316 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.973333333333333 0.0266666666666667 0.91 0.0266666666666667 0.04 0.0233333333333333 0.91 0.0266666666666667 0.04 0.0233333333333333 0 0.91 0.0266666666666667 0.04 0.0233333333333333 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
317 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.98 0.02 0.953333333333333 0.02 0.0166666666666667 0 0.936666666666667 0.02 0.0166666666666667 0 0.0166666666666667 0.936666666666667 0.02 0.0166666666666667 0 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
318 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.958333333333333 0.0416666666666667 0.873333333333333 0.0416666666666667 0.045 0.02 0.856666666666667 0.0416666666666667 0.045 0.02 0.0166666666666667 0.856666666666667 0.0416666666666667 0.045 0.02 0.0166666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
319 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.986666666666667 0.0133333333333333 0.943333333333333 0.0133333333333333 0.02 0.0233333333333333 0.94 0.0133333333333333 0.02 0.0233333333333333 0.00333333333333333 0.94 0.0133333333333333 0.02 0.0233333333333333 0.00333333333333333 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
320 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.956666666666667 0.0433333333333333 0.85 0.04 0.0833333333333333 0.00666666666666667 0.843333333333333 0.04 0.0833333333333333 0.00666666666666667 0.00666666666666667 0.843333333333333 0.04 0.0833333333333333 0.00666666666666667 0 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
321 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.993333333333333 0.00666666666666667 0.983333333333333 0.00666666666666667 0 0.01 0.97 0.00666666666666667 0 0.01 0.0133333333333333 0.97 0.00666666666666667 0 0.01 0.01 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
322 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE 0.926666666666667 0.0733333333333333 0.756666666666667 0.0733333333333333 0.153333333333333 0.01 0.743333333333333 0.0733333333333333 0.153333333333333 0.01 0.0133333333333333 0.743333333333333 0.0733333333333333 0.153333333333333 0.01 0.00666666666666667 TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE
323 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.00333333333333333 0.976666666666667 0.0133333333333333 0.00333333333333333 0.00333333333333333 0.976666666666667 0.0133333333333333 0.00333333333333333 0 0.00333333333333333 0.976666666666667 0.0133333333333333 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
324 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00333333333333333 0.996666666666667 0.00333333333333333 0.996666666666667 0 0 0.00333333333333333 0.996666666666667 0 0 0 0.00333333333333333 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
325 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0966666666666667 0.903333333333333 0.0383333333333333 0.9 0.0533333333333333 0 0.0316666666666667 0.9 0.0533333333333333 0 0.00666666666666667 0.0316666666666667 0.9 0.0533333333333333 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
326 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.08 0.92 0.035 0.916666666666667 0.0433333333333333 0 0.0283333333333333 0.916666666666667 0.0433333333333333 0 0.00666666666666667 0.0283333333333333 0.916666666666667 0.0433333333333333 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
327 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
328 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0533333333333333 0.946666666666667 0.03 0.946666666666667 0.02 0.00333333333333333 0.02 0.946666666666667 0.02 0.00333333333333333 0.01 0.02 0.946666666666667 0.02 0.00333333333333333 0.01 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
329 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.01 0.99 0.00333333333333333 0.99 0 0.00666666666666667 0 0.99 0 0.00666666666666667 0.00333333333333333 0 0.99 0 0.00666666666666667 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
330 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 0.996666666666667 0 0 0 0.996666666666667 0 0 0 0 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
331 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
332 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0233333333333333 0.976666666666667 0.00666666666666667 0.976666666666667 0.0166666666666667 0 0 0.976666666666667 0.0166666666666667 0 0.00666666666666667 0 0.976666666666667 0.0166666666666667 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.02 0.98 0.00333333333333333 0.973333333333333 0.01 0.00333333333333333 0.00333333333333333 0.973333333333333 0.01 0.00333333333333333 0 0.00333333333333333 0.973333333333333 0.01 0.00333333333333333 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
334 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.00666666666666667 0.993333333333333 0.00666666666666667 0.983333333333333 0 0 0.00666666666666667 0.983333333333333 0 0 0 0.00666666666666667 0.983333333333333 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
335 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0233333333333333 0.976666666666667 0.0133333333333333 0.966666666666667 0.01 0 0.0133333333333333 0.966666666666667 0.01 0 0 0.0133333333333333 0.966666666666667 0.01 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
336 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.06 0.94 0.03 0.933333333333333 0.0266666666666667 0 0.0233333333333333 0.933333333333333 0.0266666666666667 0 0.00666666666666667 0.0233333333333333 0.933333333333333 0.0266666666666667 0 0.00666666666666667 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
337 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0.0166666666666667 0.983333333333333 0.00333333333333333 0.973333333333333 0.01 0.00333333333333333 0 0.973333333333333 0.01 0.00333333333333333 0.00333333333333333 0 0.973333333333333 0.01 0.00333333333333333 0.00333333333333333 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
338 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE 0 1 0 0.996666666666667 0 0 0 0.996666666666667 0 0 0 0 0.996666666666667 0 0 0 FALSE TRUE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE
